ds,yhat,yhat_lower,yhat_upper
2018-02-19 12:20:16,-0.03476783078112351,-0.1288714862439979,0.05059223406479172
2018-02-24 06:21:04,-0.005468838351294842,-0.09751517197428382,0.08091540792719133
2018-02-26 12:17:37,0.032842131317661775,-0.05370008083811711,0.1200367303030009
2018-03-11 17:20:00,0.08217580523505684,-0.013759996933791046,0.16977704011422784
2018-03-14 14:04:18,0.009612657340802038,-0.07874051597836562,0.09652374853815299
2018-03-15 16:49:17,-0.010936829477854265,-0.10562056384334748,0.07905419043629248
2018-03-22 11:55:47,-0.0222907478645006,-0.10387803859372262,0.06256666992886634
2018-03-29 21:48:27,0.011377235734078497,-0.07371741121369849,0.1032674219536123
2018-04-05 17:21:43,-0.022134870585653294,-0.11146928357791511,0.0569496768238423
2018-04-14 13:43:32,0.008984203449686878,-0.0781870251551047,0.09356471113906054
2018-04-19 18:44:35,-0.005452762596063797,-0.09357735472028451,0.08335669380888075
2018-04-26 17:29:49,-0.013964337772661876,-0.09868206187263742,0.06979247394527884
2018-05-03 23:44:22,0.0034271316875245372,-0.09068897300038438,0.0821931545907942
2018-05-10 12:32:13,-0.015265975937448597,-0.10314087648569177,0.07045236957037472
2018-05-12 01:38:58,-0.010220612663726937,-0.09891872350080065,0.07915427596170996
2018-05-17 19:00:40,-0.00465719077474587,-0.08962415827040625,0.080850875875665
2018-05-18 05:05:46,-0.0002892538283365831,-0.08608791035449836,0.09145022894862524
2018-05-19 01:45:35,0.003498912511047954,-0.08535451694816415,0.08837133499168871
2018-05-25 21:43:14,3.004381704007318e-05,-0.08559309846322445,0.08828218040962126
2018-05-26 04:11:32,-0.0013015983996378898,-0.08976132646779497,0.08597126953538417
2018-05-31 10:21:19,-0.015442963410669901,-0.10321723196702455,0.07549131657886171
2018-06-01 21:59:05,-0.006612488446890192,-0.09581306038872703,0.08638930571173603
2018-06-02 02:42:05,-0.006763157223165558,-0.0940222413581328,0.07859873884705898
2018-06-07 10:50:47,-0.004291272162761409,-0.08279680773408517,0.08169079664906571
2018-06-09 03:19:42,0.002982848466520369,-0.08352529195832176,0.08937918346555053
2018-06-15 13:26:00,-0.006524114680229459,-0.09579168703409181,0.08083847722210874
2018-06-16 03:58:57,-0.0075301428180327284,-0.093164698935686,0.07729892896002084
2018-06-21 15:03:37,-0.009017831980855864,-0.09396397806031477,0.08247173138704356
2018-06-28 11:02:34,-0.00439965857536799,-0.09414284135374106,0.08646052585141732
2018-07-05 13:05:26,-0.01571334025930624,-0.10045382128096902,0.07466488649401458
2018-07-12 09:16:37,-0.006382885278002839,-0.09081419802636523,0.07974404176084855
2018-07-17 20:24:52,-0.005284083108321254,-0.09294123725146058,0.0814170868390984
2018-07-17 20:32:19,-0.005277248096887019,-0.09454910432135087,0.07894844648606603
2018-07-17 20:36:17,-0.005273694550150761,-0.09409487724930064,0.08058696155449016
2018-07-18 02:42:26,-0.005251516519540159,-0.09152358665278149,0.08244732598837227
2018-07-18 16:37:40,-0.007543204625902205,-0.10076535557882034,0.08070012570602418
2018-07-19 06:53:21,-0.009849869974101215,-0.10045180225632243,0.07503748512332861
2018-07-26 02:05:07,-0.01653195996762706,-0.10930360450151722,0.0635052460400921
2018-07-26 02:54:26,-0.01651313635292572,-0.09603674097765126,0.06934382688649017
2018-07-26 07:41:44,-0.016086934753378843,-0.1019085016805268,0.0720562830317896
2018-07-27 04:13:55,-0.009146333590974694,-0.09243525663738342,0.08526591099521875
2018-07-28 04:32:42,-0.005146334742411716,-0.08506300258549912,0.08001039762777439
2018-07-31 06:21:15,-0.005118661720088621,-0.08679802723742001,0.08328183383486414
2018-08-01 13:59:36,-0.0009211632049975094,-0.08678649500297261,0.08361203814709875
2018-08-02 02:02:31,-0.0018350619733575792,-0.08392844975710191,0.08948865823035398
2018-08-02 12:38:52,-0.0007739929932506938,-0.08719718262746376,0.08355047583108642
2018-08-02 15:21:17,-0.00011620820234879356,-0.08617775721875043,0.08630841565027393
2018-08-03 08:06:48,0.0049401860885802265,-0.08244277369067164,0.09410351131917422
2018-08-03 09:19:00,0.00519813099959518,-0.08219834592464643,0.08414381226440268
2018-08-04 16:31:30,0.0025359673002817353,-0.08278444600082929,0.0888743879026156
2018-08-08 19:52:38,-0.014239618932952046,-0.10829824079680038,0.0718652904003035
2018-08-09 03:03:35,-0.01579908682392634,-0.10562547701722064,0.06959874066273901
2018-08-09 04:22:13,-0.01598027796849015,-0.09820990454410278,0.07094991013965089
2018-08-09 13:41:43,-0.016058389329657204,-0.0962605374266362,0.07685658651406074
2018-08-10 09:38:57,-0.012386153024826482,-0.10190723341813063,0.06439671299763979
2018-08-11 20:13:08,-0.016391517947739777,-0.10296042443268667,0.07262582595304659
2018-08-16 03:34:04,-0.013305602797332783,-0.10579667357324418,0.07185662144401406
2018-08-16 05:11:26,-0.012970159396879517,-0.0971840450238754,0.07397624638068115
2018-08-16 16:49:05,-0.008615461132850959,-0.09565585558680093,0.08004191622253487
2018-08-23 03:52:01,0.02962107481007986,-0.05446728531516605,0.11684884613908907
2018-08-23 05:16:17,0.029893661592037716,-0.061518730540121476,0.11480269836738986
2018-08-23 16:23:02,0.03352907011694525,-0.04994393681864469,0.12148172554536732
2018-08-23 16:32:45,0.03359914574607096,-0.05433914107126076,0.12173876492582127
2018-08-30 04:15:27,0.02459661298011577,-0.05584542764465504,0.10985981056047153
2018-08-30 05:34:05,0.02432894024092197,-0.06630436123233979,0.10686838479410418
2018-08-30 14:40:01,0.023538617431862835,-0.06520715918693536,0.10744644290049346
2018-09-06 04:58:49,-0.01375175872738764,-0.09824376474608298,0.07246948440330732
2018-09-06 06:47:47,-0.013922867336116305,-0.1004152627801328,0.07967872460790107
2018-09-06 16:22:35,-0.013435194600741319,-0.09933166681006202,0.07240968730452424
2018-09-13 05:33:00,-0.013038538984412765,-0.10141543872447169,0.07320148188697775
2018-09-13 07:21:08,-0.012770894049417707,-0.10513940000139987,0.07236311308260517
2018-09-13 12:03:22,-0.011697858879518793,-0.09871635291253478,0.07125346905476306
2018-09-20 05:59:56,-0.004565784111102128,-0.08739721100662198,0.08990144183084044
2018-09-20 07:50:53,-0.0044933727024394545,-0.09408878765024956,0.0791335526083949
2018-09-20 10:32:33,-0.004243514599638661,-0.0871795991729362,0.08511331411210825
2018-09-24 01:16:44,-0.006191046812184823,-0.09000833874017711,0.07725984981185573
2018-09-25 18:35:26,-0.01043278428280256,-0.09804310138414492,0.06922328515410368
2018-09-26 16:47:23,-0.011713783956745657,-0.10298780489901906,0.07182382998590832
2018-09-26 16:47:50,-0.011715120611928899,-0.09949436337938475,0.07071200151342219
2018-09-27 06:24:03,-0.013118873127355556,-0.09435181525853706,0.07213694812307984
2018-09-27 08:50:48,-0.01297460379011343,-0.10850667378510406,0.07174475863062169
2018-09-28 07:53:50,-0.006994966552907357,-0.09200401171865157,0.0802952443815087
2018-10-04 07:31:45,-0.007934977798464244,-0.10158373377794637,0.0775643297410608
2018-10-04 09:21:33,-0.007655672071446457,-0.0936575045537903,0.07982394855105954
2018-10-04 13:02:56,-0.006851982576580651,-0.09408615517033482,0.07657391027339944
2018-10-05 12:22:40,0.0006539869069004784,-0.0814756674431823,0.0857375890081911
2018-10-11 08:32:53,-0.008622795790824877,-0.09455935659063221,0.0828923508431321
2018-10-11 10:15:42,-0.008505286598721984,-0.09002888516467285,0.07989063989355254
2018-10-11 10:59:24,-0.008434107905231714,-0.09099376925182284,0.07938359718793726
2018-10-16 20:29:31,-0.01310256900223193,-0.0959497362389919,0.07352751167828289
2018-10-16 20:29:40,-0.01310225635324725,-0.09946448094462607,0.07250098993716939
2018-10-18 09:11:19,-0.01413468131413207,-0.10197984756808134,0.07448754629168414
2018-10-18 10:59:11,-0.01383418825091487,-0.10460205994316109,0.06781679855127216
2018-10-18 11:14:02,-0.013786589414871115,-0.10362321689861893,0.0712018977144861
2018-10-25 09:29:43,-0.006809261448373684,-0.08494057860157841,0.07894011991024043
2018-10-25 10:43:46,-0.006615834969504672,-0.093806717004337,0.08422273781156105
2018-10-25 10:49:31,-0.0065993420616903345,-0.0900499093256955,0.08460839807534448
2018-10-25 18:56:01,-0.0045484068345540045,-0.08763833010939952,0.0815742393399081
2018-11-01 10:16:51,-0.013702730497581616,-0.10177132692809593,0.0719960489231583
2018-11-01 12:07:59,-0.013490012321964024,-0.09543216406862774,0.06932175279604182
2018-11-06 02:58:06,-0.016061664472807276,-0.10235318033061536,0.0702596934003555
2018-11-07 22:35:33,-0.012364320843599546,-0.10309725718459256,0.0793621348217552
2018-11-08 08:46:56,-0.011669652972791282,-0.10630218475348699,0.07576179084417911
2018-11-08 11:14:55,-0.011136184030358395,-0.1003700680872371,0.06744238992832377
2018-11-09 05:07:25,-0.00457032098543934,-0.08867967134859697,0.08185668247120184
2018-11-11 11:59:34,-0.0015828372783314318,-0.0868245208883351,0.0874913184063381
2018-11-12 14:40:13,-0.005285894535542092,-0.09338738700301014,0.07909742778047424
2018-11-14 01:45:47,-0.002813935005389678,-0.08845017295455351,0.08588943341885139
2018-11-15 11:49:23,-0.005080015209502472,-0.09057768121369333,0.07955761342424267
2018-11-16 00:32:22,-0.002039100697098816,-0.08497228535365746,0.08490926164497016
2018-11-17 07:51:06,-0.001651457572657312,-0.08850180839543968,0.08428151186029842
2018-11-18 01:27:30,-0.0045233051008026996,-0.09323635484255705,0.08449523392161899
2018-11-18 20:00:16,-0.006936902256534427,-0.09515176207367175,0.07611894083160861
2018-11-19 20:39:25,-0.013712916731613779,-0.09992393519254435,0.07108122400185876
2018-11-22 06:17:27,-0.015743374286617796,-0.10206901544291348,0.06895085800053667
2018-11-22 12:21:14,-0.015103890377915648,-0.1049631206274008,0.07424373046423909
2018-11-29 12:58:15,-0.00583539262622813,-0.09843360065769415,0.084920321254086
2018-11-30 00:14:29,-0.0017929000709010728,-0.0886563852875144,0.0793471692395225
2018-12-03 05:33:06,-0.002166645949458179,-0.08712922598197094,0.08526036097895869
2018-12-05 17:39:40,-0.006525238438576997,-0.09091856959147841,0.07759234821848598
2018-12-06 07:16:06,-0.008376452581933702,-0.09937795433758065,0.07520093198192868
2018-12-06 11:39:34,-0.008162193871286689,-0.094779850611309,0.07168161599852285
2018-12-06 13:22:39,-0.007956148425619088,-0.09283267258827564,0.07034983280393968
2018-12-06 14:43:12,-0.0077518675010885855,-0.08806321059398342,0.08099211238514191
2018-12-07 00:19:26,-0.005578791749382823,-0.08825462848193733,0.08823636585350059
2018-12-10 09:42:36,-0.013750666938315656,-0.10155539465043129,0.07032712945343045
2018-12-11 10:31:14,-0.015353216419077406,-0.10181223972130106,0.07197813329269298
2018-12-12 11:16:03,-0.013340998212584438,-0.10356614943594597,0.07078269177726206
2018-12-13 13:41:50,-0.013064996455505443,-0.10196148744792627,0.06968160845092919
2018-12-13 23:03:58,-0.00980867937865482,-0.09980759310121481,0.0744598178884155
2018-12-16 13:09:06,-0.004537038788487498,-0.09082569832065547,0.08081425941310036
2018-12-20 03:46:16,-0.006199086327762061,-0.09344025665484801,0.07665556743791316
2018-12-20 14:26:27,-0.005089781681636925,-0.09296625429772082,0.08660488643757351
2018-12-21 02:55:06,-0.0015809799183307332,-0.08571253114452745,0.08712618083083284
2018-12-27 14:51:54,-0.016841907619498372,-0.102497039112036,0.0679245437243981
2018-12-27 22:03:00,-0.014966111001609245,-0.10753941035494184,0.07575804405028828
2018-12-28 16:59:04,-0.01094828660846657,-0.09207286279976086,0.08476612523673271
2018-12-29 17:59:06,-0.013058450794546206,-0.09789066698534112,0.07275856563240364
2019-01-03 05:34:39,-0.008817128963705668,-0.09841687482327614,0.07960732680737737
2019-01-03 22:41:05,-0.003162958297292212,-0.08854303084109577,0.08336588336954945
2019-01-04 07:41:49,0.0005711709895835386,-0.08285694444052248,0.09170006692049118
2019-01-05 22:53:10,0.00248699639965697,-0.08141182259943507,0.0899479597005629
2019-01-10 03:59:52,-0.005622152220739217,-0.08607808737688735,0.08817525122006879
2019-01-10 21:30:41,-0.004242788643865791,-0.08292215982592219,0.0833231204662838
2019-01-10 21:35:07,-0.0042271903902087755,-0.09446017761626585,0.08392171814234087
2019-01-13 02:18:59,-0.00894333902911252,-0.10261067924451295,0.06895649092957408
2019-01-13 22:09:59,-0.012379555943186318,-0.09564916690024959,0.0743094179900758
2019-01-17 09:43:18,-0.018085058745511997,-0.10129490845537205,0.06790770047527889
2019-01-17 13:08:46,-0.017293235907211237,-0.09812535891806733,0.0655155665819331
2019-01-17 22:17:58,-0.014035215906283986,-0.09330494473167122,0.07627219487128419
2019-01-17 22:25:23,-0.013984567236282715,-0.10656222028421569,0.0742515876806703
2019-01-20 02:05:17,-0.006465320686096579,-0.09117222095138382,0.07590997422114612
2019-01-21 21:45:15,-0.005868384833509631,-0.09471179561376429,0.0745158342052494
2019-01-24 20:15:49,0.004829636616589302,-0.07950356744443675,0.0978393875872449
2019-01-24 22:47:59,0.005738537631825677,-0.08404840804869734,0.0848775357774021
2019-01-24 23:00:09,0.005811503283393464,-0.07852587767746323,0.09402312857471379
2019-01-25 14:55:14,0.009868275006230536,-0.07994783933607418,0.09149936411040786
2019-01-27 03:52:22,0.005172442946484902,-0.08127872901780675,0.08893131277760297
2019-01-31 23:07:42,-0.014763196146794116,-0.10502788587848229,0.06911049573538863
2019-01-31 23:16:35,-0.014736114949417171,-0.10160241871519905,0.07025817267008777
2019-02-03 04:18:01,-0.018566766629895346,-0.10606318785066418,0.06991694406242695
2019-02-07 04:57:18,-0.01387899400517664,-0.0987401700878506,0.06659922782864215
2019-02-07 23:33:05,-0.005959172703760757,-0.08824904882836956,0.08145854360302647
2019-02-07 23:42:36,-0.005872085229123753,-0.09326031112088878,0.07977810602089556
2019-02-10 04:09:15,0.00563880075752163,-0.07729649120370968,0.08972982353082117
2019-02-14 12:31:47,3.636155819390294e-05,-0.0852099506611587,0.0859664119472202
2019-02-14 23:56:42,0.0007511840765495163,-0.09130146667351016,0.08975833128979639
2019-02-15 00:12:02,0.0007735547763263134,-0.08942332078289354,0.08686026776645567
2019-02-17 04:26:36,-0.01415597577636184,-0.09974801276835765,0.0757966761111817
2019-02-18 14:30:40,-0.030003704383338468,-0.11404239637829074,0.05673711787838087
2019-02-21 08:02:47,-0.039707923433614734,-0.1337325577918609,0.04184516676295164
2019-02-22 00:33:13,-0.03384713891571427,-0.1190343024897834,0.05542862543166424
2019-02-22 00:49:16,-0.03371398694295297,-0.12057903438759468,0.05648879763883085
2019-02-24 06:19:21,-0.012494329617537226,-0.10120013704449317,0.07917620856449945
2019-02-27 07:20:29,0.045968006393138736,-0.04079035894818781,0.13810737857691807
2019-02-28 07:52:31,0.06950303108664331,-0.015880542681824865,0.1586024130642077
2019-03-01 00:41:30,0.09126999785511308,0.0016429849020350637,0.1842517230262997
2019-03-01 01:31:17,0.09239843357238361,0.0073816775979874205,0.1777572437623551
2019-03-03 06:55:21,0.1417894380173587,0.05428278569741438,0.22867450849178733
2019-03-05 00:57:44,0.15933570535339867,0.06990255819373974,0.2449298853389375
2019-03-06 13:33:45,0.16686035350280184,0.08347338909540593,0.25410255557901507
2019-03-06 18:15:57,0.1657374255306623,0.07784605342284841,0.2438967070410913
2019-03-07 04:58:16,0.16289501826159675,0.07802030449760561,0.24915717205444454
2019-03-07 06:26:47,0.1625700595371738,0.08178378185789113,0.2515719346428178
2019-03-08 01:15:30,0.16014831754356,0.06847250080459155,0.2530933415063319
2019-03-08 02:12:53,0.16000617048684734,0.07101663307475302,0.2541879817892117
2019-03-10 07:12:35,0.1219867034546627,0.03531888336316301,0.20842456370195855
2019-03-12 02:31:03,0.07222726415109096,-0.020444599241404203,0.1563789717965381
2019-03-12 06:38:46,0.06816031915680773,-0.02211178358049956,0.15291886475018807
2019-03-13 16:32:41,0.03422597464060426,-0.056551225964903286,0.119861200021414
2019-03-15 01:58:06,0.006836849209729569,-0.07788564511826543,0.10083980602836563
2019-03-15 02:56:28,0.006339064423094043,-0.0813671581257751,0.0865899243125323
2019-03-15 17:42:31,-0.002352684206850192,-0.08207119850647603,0.08453590232712259
2019-03-17 07:34:07,-0.026909372796742246,-0.11432403112941282,0.05515107096252209
2019-03-19 13:09:32,-0.041611804545570355,-0.12549636636965075,0.05425345340460428
2019-03-19 20:02:53,-0.04014355373722839,-0.1335078794632839,0.05472361764089331
2019-03-22 02:28:12,-0.024509372803028884,-0.11301331380098269,0.0663692465441093
2019-03-22 03:39:56,-0.023723712664283643,-0.10667024768167958,0.05697158940514628
2019-03-22 21:34:43,-0.014724368255841563,-0.10561336632979715,0.0737433353245557
2019-03-22 22:59:31,-0.014283369751349835,-0.10288911457637469,0.06879437132893237
2019-03-24 09:51:51,-0.003895168211706539,-0.08851178436419684,0.08166843085494588
2019-03-28 06:06:20,0.010618667206211033,-0.07996711000367038,0.09254665645905659
2019-03-29 02:50:49,0.015130377043868163,-0.06332653322667124,0.1064468844507836
2019-03-29 04:35:17,0.015542839820983166,-0.07850153074251677,0.10215596574317204
2019-03-29 12:26:21,0.01665143423679048,-0.06443862759914405,0.10081652566330192
2019-03-29 15:30:10,0.01666066289806401,-0.07214905379721694,0.1039537684154434
2019-03-31 09:41:39,0.006192176932752907,-0.0811815574289142,0.08967592010161334
2019-04-02 19:50:37,-0.011874147566145334,-0.09997134664239277,0.07703666773734348
2019-04-05 03:40:32,-0.01810247023522048,-0.10315941672582134,0.06999695753977406
2019-04-05 05:17:54,-0.017777139938310926,-0.11282445332733655,0.06464732575384183
2019-04-07 16:22:02,-0.019142977246703146,-0.10442713243617326,0.06434750208787815
2019-04-12 04:02:49,0.00023645250569945828,-0.08132411426105611,0.09003584419635718
2019-04-12 05:25:33,0.0008962559260207669,-0.09102566432576217,0.09031442692127362
2019-04-25 18:53:19,-0.016219814951868444,-0.10056026616580839,0.07762490666655295
2019-04-28 16:22:25,-0.006601331279587869,-0.09358558309647552,0.08009813960291587
2019-04-28 16:43:47,-0.0065888921768577045,-0.0917372856769422,0.08514331796752365
2019-04-28 21:51:25,-0.006605355032843575,-0.09878513308203882,0.08225244625717144
2019-04-29 08:28:52,-0.007536830563489104,-0.09777657321070159,0.07088841977174293
2019-05-05 16:44:00,0.0017405304161322386,-0.0845014994896762,0.09491998627776913
2019-05-05 17:02:52,0.0016799808945302582,-0.08724332843409098,0.08656256794970572
2019-05-05 22:04:59,0.0005030321880504889,-0.08660672081673207,0.08415128901221602
2019-05-06 09:16:43,-0.0031514194860558543,-0.09723907210456526,0.08422007740323181
2019-05-12 17:31:22,-0.01324989768229404,-0.09943522409859679,0.07743975990345978
2019-05-12 23:20:20,-0.014103378516232216,-0.09907277381685282,0.0758408419128599
