ds,yhat,yhat_lower,yhat_upper
2015-01-07 12:55:51,0.010765926640537988,-0.28069910698951067,0.31832313026982695
2015-01-13 17:50:35,-0.1408607980483105,-0.4347483263759988,0.1695591723699485
2015-01-20 03:36:55,0.05012259690289803,-0.26808859777414173,0.3545815415077507
2015-02-05 23:14:48,-0.05629518572025403,-0.34727824091947807,0.2711253802515123
2015-02-07 00:58:04,-0.019105869082386887,-0.3300560912806596,0.27635498184672547
2015-02-15 05:15:18,-0.09430268760495891,-0.3931599378731409,0.19815915487592944
2015-02-19 00:48:20,-0.15301155388171284,-0.4540914840176189,0.14275231553716805
2015-02-20 13:32:17,-0.07504562256500798,-0.34895860964609393,0.22778371470389333
2015-02-22 08:49:24,-0.016562390668366615,-0.2985255651621813,0.2869863892781931
2015-02-25 21:28:06,-0.021502686377372765,-0.33914581959981527,0.2944775704361878
2015-03-01 10:20:13,0.020264561159861992,-0.29097638191231906,0.34750908087933574
2015-03-05 00:19:04,-0.12104010277179737,-0.41093530567630177,0.18078363394087735
2015-03-07 12:33:41,-0.08117221630904467,-0.3736851124324859,0.21243117071050946
2015-03-08 21:47:31,-0.08882731208935915,-0.39091877827338356,0.21519952295921008
2015-03-11 20:02:01,-0.08204021088195834,-0.3735753968174207,0.2165205151221289
2015-03-12 19:56:34,-0.015157229145509224,-0.3000349200152792,0.2864960977049017
2015-03-12 21:36:21,-0.010456359706176033,-0.3156950741020143,0.27498608489325427
2015-03-14 22:03:54,0.09604204577383496,-0.2166338133220082,0.3865222859802257
2015-03-17 07:39:06,0.13339606366108503,-0.15025054875453597,0.4426485605547465
2015-03-23 04:55:43,0.06984410179495042,-0.2233997985500018,0.39482851656380347
2015-03-27 05:43:08,-0.05291851872555915,-0.3541520008094708,0.26030568839725865
2015-03-31 12:37:34,-0.07327422183110348,-0.34903198595861606,0.254965991190399
2015-04-07 05:04:00,0.002560179075903092,-0.30299583390443896,0.29370820657586694
2015-04-07 06:34:07,0.0008361947321946957,-0.29457740600781734,0.2994426082761883
2015-05-02 20:42:58,0.1218292726214413,-0.17621914783493353,0.424267665598727
2015-05-07 14:42:00,-0.06357731733146335,-0.35103739688700797,0.22067071947956132
2015-05-08 12:25:10,-0.0600973398605613,-0.3627936280091121,0.23154581651580802
2015-05-12 04:26:20,-0.09974233953417536,-0.4247475135676904,0.18396749142111912
2015-06-21 22:02:45,-0.12692596228490588,-0.4250186214022532,0.17859738876377604
2015-06-26 02:07:23,-0.059463350119248026,-0.3677165819031354,0.25272881154711524
2015-06-30 01:55:51,0.10624348244329293,-0.1947338980116435,0.41162674514773984
2015-07-04 04:26:07,0.22157252924062287,-0.09927853485537047,0.5225142803038717
2015-07-05 16:51:16,0.2310336215806322,-0.09554262347291063,0.5405593464052383
2015-07-07 23:53:40,0.18760786997910875,-0.12037483076512395,0.48651455719093445
2015-07-28 06:58:20,0.09695850657383333,-0.19889494812249722,0.38483427582591506
2015-08-01 02:54:42,0.07663841299839227,-0.20026713358912765,0.3913003516924605
2015-08-05 09:15:12,-0.021119325384918577,-0.35043083209443715,0.2816166435772234
2015-08-09 14:47:17,0.006074404534002207,-0.30266307846135804,0.3127718115225107
2015-08-10 17:48:21,-0.0020894627050112666,-0.3194315437591406,0.28985035686467164
2015-08-18 12:34:28,-0.055131975072562345,-0.34230411006593553,0.22537185231634413
2015-08-21 08:44:26,-0.07479566776092794,-0.3618188422060496,0.22439419847912123
2015-08-21 23:39:07,-0.0666877548492284,-0.3759080445115396,0.25397153204963113
2015-08-26 06:24:46,-0.15732546537683298,-0.42900592355474054,0.14928310527615743
2015-08-28 19:55:50,-0.11393686739801026,-0.3984627226512587,0.20089570339214027
2015-09-02 03:00:58,-0.13474247907443762,-0.42450648522714307,0.16450204262107657
2015-09-05 01:39:30,-0.06346297387224917,-0.3742864999240283,0.23613231569734888
2015-09-07 05:47:23,-0.0683806352024535,-0.35573710985642615,0.2615883189527396
2015-09-13 08:12:12,-0.14462996182435814,-0.42764508409132895,0.13570724137315704
2015-09-15 11:09:53,-0.19696363023289445,-0.49657729709998244,0.10556844465745559
2015-09-20 09:56:46,-0.17261635325842598,-0.4720305042213493,0.1290400129110172
2015-09-25 08:10:21,-0.11117091127620218,-0.39659087840568025,0.2029043887547521
2015-09-29 04:53:41,-0.08733803540283766,-0.378826435703616,0.2095258051494618
2015-10-06 21:49:22,-0.12249009791420953,-0.4402410976443094,0.17396844452287835
2015-10-09 02:55:48,-0.05019629791440193,-0.351979989888034,0.26209300503338995
2015-10-19 14:03:53,0.022363065845911155,-0.29675044087795754,0.3210249768143479
2015-10-20 17:27:20,-0.04765390955462312,-0.37167466611655,0.2516608139398936
2015-10-22 17:11:41,-0.13134052182285666,-0.4429362856644841,0.1400795147711073
2015-10-26 23:39:26,-0.16462618140614807,-0.47772381647579093,0.1372660857144601
2015-11-04 08:59:00,-0.045067032392930015,-0.34532045342247547,0.23466893218080664
2015-11-08 13:35:19,-0.03560661220402675,-0.3598812123723431,0.26020471013233076
2015-11-10 06:47:11,-0.06634695715219616,-0.35619163562798856,0.2367622851489492
2015-11-14 23:52:42,0.0796533976016678,-0.24330194498489535,0.396802910096065
2015-11-18 15:43:35,0.31898227572953364,0.028793534358382285,0.6431533461148613
2015-11-26 07:40:55,0.6203534244310528,0.32551369019909127,0.9208940070563245
2015-11-27 14:27:07,0.5832786901120238,0.25497623208534737,0.8974019701984723
2015-11-28 16:23:35,0.5187768318958912,0.21209412618828635,0.821465297447951
2015-12-19 07:38:45,-0.049371970249078474,-0.35185547595825956,0.2468223824612272
2015-12-20 14:01:44,-0.05339168334781344,-0.3589320312488016,0.25135832033388994
2016-02-12 02:52:57,-0.06197645323500181,-0.3554288400529423,0.23108451092706514
2016-05-06 15:15:06,-0.021821383484339374,-0.31823616536092797,0.2882968184632561
2016-09-22 16:25:04,-0.1529997114772838,-0.46849884127711744,0.1443461849036486
2016-10-12 02:44:00,0.04134364230415631,-0.24874757361295316,0.348412232725685
2017-01-19 11:51:58,0.023564026408115637,-0.30459125294238404,0.32357744291272533
2017-01-23 13:42:26,0.046416760665467516,-0.2740108604513301,0.34926006436042206
2017-02-07 05:29:11,-0.007122151832094473,-0.3287364434808829,0.2871674191743784
2017-02-22 19:52:47,-0.04801463285009719,-0.33517654175720896,0.25830537216739713
2017-03-05 08:02:42,-0.05665495214944814,-0.34880949787117477,0.2469308822324446
2017-03-11 23:42:38,0.026777725131671842,-0.2629646083478596,0.3360043679825989
2017-04-16 14:38:25,-0.06597725763825829,-0.36734267574932006,0.24028371265516657
2017-04-30 14:19:28,0.15949087125098446,-0.13623913124601597,0.4515357374497186
2017-05-01 06:49:44,0.14303323424464193,-0.15502626497777872,0.43570815755153486
2017-05-02 23:21:31,0.0678478417712691,-0.26478874309981604,0.37084719823979084
2017-05-06 17:39:32,0.00916898803764293,-0.31676351636562466,0.3142298504840388
2017-05-07 13:32:02,-0.023211710981553075,-0.31171511044169165,0.28741940918755143
2017-05-07 17:48:41,-0.030712779826703247,-0.3558845569064482,0.2633842027509938
2017-05-08 09:32:31,-0.04744874945706883,-0.34617643173978874,0.2519105518902858
2017-05-10 07:34:25,-0.1306388144981641,-0.44287155800852984,0.17582246838823584
2017-05-11 23:00:01,-0.10634983063873943,-0.41128961220380283,0.18527821557263138
2017-05-12 22:47:17,-0.07914972779961203,-0.3905351989466959,0.2119533855544466
2017-05-13 03:58:47,-0.07273430263462297,-0.3875697465636431,0.24100792845174276
2017-05-14 16:40:33,-0.05952616983873382,-0.3829791551840959,0.23742285266048035
2017-05-15 09:50:07,-0.050435257860860894,-0.35220285801762374,0.2453049880928166
2017-05-17 01:25:02,-0.061417555506806,-0.34467084031499823,0.22398154937814338
2017-05-18 20:02:14,-0.012851695361807774,-0.30587882064350624,0.29459807719577324
2017-05-20 00:06:57,0.03247874555743957,-0.2667951175551212,0.3279169812981347
2017-05-20 04:45:48,0.03896063667839768,-0.28542054219677687,0.3418367175795284
2017-05-22 00:02:32,0.041400074539013565,-0.2638647842378936,0.34694393987501565
2017-05-23 09:26:00,0.031037043409107873,-0.2676242222490628,0.30551244632172536
2017-05-25 09:38:26,-0.02846932853013148,-0.34758131511904783,0.2634992933292784
2017-05-27 08:51:24,-0.01501606645627614,-0.3063359523419006,0.286573573334111
2017-05-27 12:02:49,-0.015896622214182258,-0.3041448528345869,0.3068942518022622
2017-05-30 09:21:28,-0.09710949171875505,-0.4147823870902897,0.1911247458728401
2017-06-02 15:40:03,-0.12754662101809394,-0.41706950770284507,0.16772754663993059
2017-06-02 15:41:02,-0.1275328258986526,-0.43407732626174306,0.18436892135916477
2017-06-02 16:48:41,-0.12657425770921096,-0.4372830314554434,0.19143470355549255
2017-06-02 21:00:36,-0.12282763359733997,-0.43059236176998117,0.17498681900310464
2017-06-03 14:27:49,-0.1079566179913457,-0.43104094908406626,0.17237357270383458
2017-06-04 14:31:36,-0.11250492850160317,-0.400286988762037,0.17991566529257394
2017-06-05 12:00:44,-0.10719119795578935,-0.4203556185630019,0.1963535574614863
2017-06-08 02:26:53,-0.1267954960547869,-0.42996107638289016,0.15969766798042753
2017-06-08 22:17:42,-0.0854162648658068,-0.41226603943362633,0.1944543753136731
2017-06-11 14:19:09,-0.03892777270480056,-0.3443446720472178,0.2609930627372172
2017-06-12 14:56:44,-0.041595932746025265,-0.3594781843096651,0.2736372120902658
2017-06-13 11:31:06,-0.05805840019872424,-0.35552542697416445,0.240129473633408
2017-06-14 11:50:20,-0.11364330870139593,-0.42216367158925916,0.17572606548121322
2017-06-16 16:31:18,-0.08629916505124448,-0.38565183433188127,0.22814587089397526
2017-06-17 21:41:16,-0.0831380869838704,-0.3753055343806396,0.21207293309299224
2017-06-19 14:03:36,-0.11148452539353217,-0.42805103129252525,0.18640463805306257
2017-06-21 01:51:23,-0.1568699229332342,-0.4619180549943269,0.14133370295839484
2017-06-22 20:42:59,-0.12085612819304724,-0.42509893121806125,0.17317958841244108
2017-06-23 13:26:50,-0.0899176020676279,-0.3949069981304395,0.22051275459300873
2017-06-26 12:24:55,0.004839622826320082,-0.2912313562594172,0.3160730194551733
2017-06-26 21:20:10,0.020244299982814302,-0.2888799255033608,0.3296962446086996
2017-06-27 12:13:04,0.02873669042823314,-0.25057973705422004,0.3032441680014843
2017-06-29 13:51:42,0.08403796015566457,-0.2226170928409733,0.38923309701914033
2017-06-30 14:59:55,0.14978603314792885,-0.13792387407625661,0.4488758917147608
2017-07-01 14:07:44,0.19781185860151582,-0.13183230501764195,0.48570986900754476
2017-07-03 20:19:27,0.23296755860923346,-0.07452687738476992,0.5009311613609188
2017-07-05 17:08:38,0.18432394547119976,-0.11857830318183772,0.47999679652627597
2017-07-06 12:11:24,0.2065012200324147,-0.09522219009675326,0.48916387802294364
2017-07-06 19:51:49,0.21764208995370377,-0.06827183949228217,0.5186837899085782
2017-07-07 11:18:33,0.2314822424994263,-0.08140369069921312,0.5291001687083993
2017-07-07 16:52:14,0.23491627197849888,-0.08210502842152469,0.5400643560952605
2017-07-08 13:07:27,0.2446066575613517,-0.06088200318515859,0.5448918140379718
2017-07-08 21:33:56,0.24229457783053954,-0.048914072938815056,0.5720850333959562
2017-07-09 15:10:39,0.2224352148379687,-0.09098262662648428,0.5090491147256407
2017-07-10 12:06:17,0.20898698089748033,-0.08614777550192279,0.48026186088455036
2017-07-11 14:20:35,0.17815160724565787,-0.1061226727067593,0.4783346184831549
2017-07-12 13:30:08,0.12403321449255397,-0.19333753634611556,0.4131308270919701
2017-07-13 13:54:13,0.13780092587361012,-0.15192857254895328,0.42405538121319014
2017-07-13 15:03:42,0.13923613929771447,-0.1924303181739498,0.4333371255935373
2017-07-14 14:38:23,0.15833845584793754,-0.1127796379826406,0.4476302102247345
2017-07-15 12:23:23,0.17086583263036292,-0.128666336990614,0.4621500560415603
2017-07-16 14:09:16,0.15646092345883258,-0.15468081215173587,0.42953817577520687
2017-07-18 17:22:24,0.12318225978709978,-0.18453189758663904,0.4311076938107779
2017-07-19 13:36:52,0.08572226728804086,-0.2134046699930846,0.38164896479031246
2017-07-20 12:33:33,0.10657392634455341,-0.19725783716754292,0.40191915907984804
2017-07-21 13:46:10,0.13576312780599478,-0.18787613729449162,0.4123731866591308
2017-07-22 14:03:01,0.15382167855490186,-0.14114719655574934,0.45911004997766486
2017-07-23 23:31:07,0.13444821047408007,-0.16649793579461655,0.4372502873820375
2017-07-24 12:45:13,0.13413083161024605,-0.16774086777263342,0.4469909985414373
2017-07-25 12:35:39,0.11554477675053447,-0.18243527151092748,0.4233343612168116
2017-07-26 14:19:28,0.06278825706691611,-0.22369620733005702,0.3715230750135952
2017-07-28 00:27:38,0.09342212515728397,-0.22480022203212882,0.399180223030118
2017-07-28 22:19:09,0.10792269989081019,-0.1997663495985896,0.39165119621888006
2017-07-29 12:15:24,0.114934689756005,-0.19091860573036662,0.4208154481625291
2017-08-01 03:58:29,0.07935851521973598,-0.22178248212382656,0.3874910435154538
2017-08-01 22:50:15,0.03726193046977095,-0.24750096847381228,0.3390941781339334
2017-08-02 13:48:27,0.008425361362613003,-0.27775468965938865,0.29577352507351096
2017-08-03 14:28:56,0.02509161622414062,-0.25915701851318595,0.3429965324831774
2017-08-04 14:07:13,0.04474488872489834,-0.25480984453776057,0.3606720979372353
2017-08-05 22:55:40,0.05397680911526256,-0.2699078120803025,0.35900926458874777
2017-08-06 14:31:51,0.038128477598188985,-0.25207157084179727,0.35868545332221435
2017-08-07 12:56:13,0.028123949914215282,-0.30316380758844075,0.3015826023522606
2017-08-08 19:37:30,-0.01023382995588563,-0.3217972625861848,0.2761290078478936
2017-08-09 11:34:43,-0.044004587173922284,-0.34703200837487524,0.2630280482430498
2017-08-10 11:26:36,-0.030969649563110976,-0.3435066675137008,0.2567970308408079
2017-08-11 11:25:55,-0.005620970605520555,-0.27958613111658265,0.30479958707711535
2017-08-12 12:25:36,0.011025438387613686,-0.29236422416900676,0.30256581309810204
2017-08-13 13:58:19,-0.00253442572553181,-0.30786458319602306,0.2854987054684546
2017-08-14 11:12:49,-0.010232209775922563,-0.31149564216989806,0.29781867604681445
2017-08-15 11:52:52,-0.02663335560991585,-0.33273241587952096,0.263712542343996
2017-08-16 11:54:20,-0.07794685126157397,-0.3830176619224959,0.2340895873701987
2017-08-17 11:59:45,-0.0632569318988816,-0.38843279002780184,0.2292192364065705
2017-08-17 20:44:08,-0.05177140349847855,-0.3463097214286734,0.24802574192361568
2017-08-18 12:32:18,-0.03897960327160375,-0.3346430311258766,0.2565731328984984
2017-08-19 11:28:47,-0.025860054161621515,-0.3487519481302911,0.25102306825863574
2017-08-20 12:12:16,-0.04126701467784713,-0.3624190709534964,0.24019401141708205
2017-08-21 11:47:01,-0.05525738029728968,-0.37150590445621046,0.2407468819332376
2017-08-22 11:23:05,-0.07569889414581749,-0.38408596384241184,0.20263578138159882
2017-08-23 16:20:02,-0.13625299288578693,-0.4550554524998856,0.16088266471110516
2017-08-23 16:20:11,-0.1362540683210376,-0.4561043023277908,0.166272221548618
2017-08-23 16:20:36,-0.13625705011849268,-0.42609045412689656,0.15124347930750284
2017-08-23 16:20:46,-0.13625824056347924,-0.4399975253730191,0.16499832600840192
2017-08-24 10:18:55,-0.12346958505794794,-0.4036391892026026,0.18789523373174646
2017-08-25 10:06:16,-0.09952054155308294,-0.40964530155387224,0.18944351724912714
2017-08-25 20:03:48,-0.09301395732394031,-0.39145853838259675,0.22480956978565872
2017-08-26 11:27:08,-0.0831230463643174,-0.36802750356379293,0.23247311854142813
2017-08-27 12:26:40,-0.09346824464303963,-0.4056073435026316,0.19473814265427547
2017-08-29 09:55:10,-0.10545762889121191,-0.39188612467795914,0.18440220428914464
2017-09-02 10:50:26,-0.05644599897595783,-0.35827684936441256,0.25797511214686025
2017-09-03 11:37:16,-0.05447890260380131,-0.35499770717088347,0.25224464842951955
2017-09-04 10:09:16,-0.05511071496386456,-0.3354090273638309,0.2609199630890995
2017-09-05 11:09:03,-0.06209112395909022,-0.36320139787666594,0.23863104027062823
2017-09-06 10:41:09,-0.10947259345635654,-0.40424104090896795,0.19238097766348256
2017-09-08 10:45:47,-0.07513543372103565,-0.3683773778257097,0.2215264658341873
2017-09-09 12:20:45,-0.06694026544648152,-0.36669779471164027,0.2135221247341813
2017-09-10 12:08:55,-0.09056576626069598,-0.36516110297793497,0.20043678588932565
2017-09-11 10:09:52,-0.11316040126573212,-0.4226068615522667,0.19327110906348466
2017-09-11 10:11:38,-0.11317348107288731,-0.4116795306541827,0.19986830966065933
2017-09-13 10:32:35,-0.20736335429745206,-0.4969096650362317,0.09753350210336395
2017-09-14 08:43:24,-0.20855826023847188,-0.4877712879360503,0.10362339355947452
2017-09-14 23:59:29,-0.1933746226946655,-0.4928295345467515,0.11490562196394863
2017-09-15 09:38:30,-0.18751739495149655,-0.49510950895926337,0.11327402070604485
2017-09-16 13:07:56,-0.1716355346587394,-0.47541002763504564,0.13557917837428626
2017-09-17 10:15:46,-0.17886362771233935,-0.49702825223820146,0.12496887583572869
2017-09-18 10:47:27,-0.18167876103287742,-0.4903722456964683,0.11699483105379026
2017-09-19 09:45:20,-0.18073071121165024,-0.457890125451921,0.1265699407042124
2017-09-20 10:33:41,-0.21565293077023798,-0.5225627297084212,0.09728673983148557
2017-09-21 09:59:27,-0.18388489934737048,-0.47155563293971003,0.13821359162815391
2017-09-22 10:01:52,-0.13410151795305147,-0.4270533727867841,0.16836728320546093
2017-09-23 11:04:15,-0.0937630233853309,-0.39510411355369757,0.21105662219207164
2017-09-24 11:46:30,-0.08441289472679135,-0.36348891791212173,0.20593691976866943
2017-09-25 09:56:12,-0.07967677200535961,-0.3875992947823156,0.19296315498438815
2017-09-26 09:56:10,-0.08015985455002665,-0.37651345427931415,0.2300520093710758
2017-09-27 19:47:13,-0.1286854927941024,-0.4314098344686714,0.17577646049189372
2017-09-28 09:54:17,-0.11243704687570916,-0.39730627182061606,0.1875305644415873
2017-09-30 12:52:11,-0.07126114495309327,-0.3751037328180631,0.22853042584230435
2017-10-01 14:48:02,-0.08953896309513355,-0.3762094468788637,0.2092320430276689
2017-10-01 15:48:37,-0.09059091047468187,-0.38751535505035917,0.19036951426724416
2017-10-02 09:57:19,-0.09824164886706337,-0.3980666349683178,0.2130192658670695
2017-10-03 09:56:38,-0.10926285223399332,-0.39260390318034394,0.16513844861796748
2017-10-04 09:52:34,-0.15507789678704917,-0.46399838873909105,0.15174280568628323
2017-10-05 09:04:26,-0.13372444516579393,-0.40859687795897565,0.1795906154857228
2017-10-05 22:33:50,-0.10505009678160551,-0.38499722029093264,0.18795772478246062
2017-10-06 09:54:08,-0.08476971080970395,-0.3948364803134365,0.22450747867116966
2017-10-07 11:46:36,-0.0383397554711209,-0.3386955073492836,0.24903690716328067
2017-10-08 13:08:33,-0.016911771676399283,-0.31952683925017206,0.29505797998841937
2017-10-09 09:56:47,0.004960975685215347,-0.28850399054738607,0.32056375212626426
2017-10-10 02:27:57,0.027824677722004938,-0.27620288265066145,0.357907116390925
2017-10-10 09:55:34,0.028987775713764333,-0.26013695016964244,0.3302836649289072
2017-10-11 10:24:42,0.011507472306104171,-0.29036315618348374,0.31601558037394506
2017-10-12 10:17:40,0.05334135765859485,-0.2542164075413511,0.34900037278341506
2017-10-13 00:06:01,0.08625204420345674,-0.21027234332090566,0.40681873734781354
2017-10-14 11:51:54,0.13650300587293254,-0.1621038837229402,0.46093474243188154
2017-10-15 11:02:24,0.12921669532090588,-0.18240586458417893,0.44003226203484924
2017-10-16 10:05:37,0.11128042796714463,-0.19959881146394415,0.4071932872544707
2017-10-17 09:56:22,0.08152022706255924,-0.21305150057519254,0.37300305685126517
2017-10-18 10:07:08,0.0024060460870969115,-0.3079401207737859,0.30156945810933167
2017-10-19 09:59:35,-0.019330429075869734,-0.3408960812013314,0.2759810578868487
2017-10-20 09:54:25,-0.02774942810265085,-0.32562839926608866,0.2756784991764518
2017-10-21 10:44:03,-0.047200635847609376,-0.3525020918364059,0.2566757175074905
2017-10-22 10:17:41,-0.0878423443357613,-0.38006549770824943,0.2150942700799879
2017-10-23 09:57:42,-0.12456113878476086,-0.41822706689550004,0.17413133869172864
2017-10-24 09:56:13,-0.15318679667750715,-0.46397150769020584,0.12888620480781052
2017-10-25 09:58:07,-0.2111357918706589,-0.5023882970750141,0.08340102777098196
2017-10-26 09:56:17,-0.1949156719204357,-0.47151006133318685,0.09486206580503195
2017-10-26 23:27:48,-0.16862673755238147,-0.4849777431707736,0.1254378499680549
2017-10-27 09:56:27,-0.15109566087452722,-0.4574879617381279,0.16617953826593676
2017-10-28 22:56:23,-0.09188749492031802,-0.3760323346794246,0.23228414688182897
2017-10-29 12:32:52,-0.08484103864987358,-0.41457414799382025,0.20861120116417015
2017-10-30 09:56:57,-0.06352431732861732,-0.36419653300644644,0.24200487546576122
2017-10-31 09:57:22,-0.042061897311315266,-0.3467781661823715,0.2377763648049813
2017-11-01 01:25:00,-0.05834596854963965,-0.36799787155296376,0.2329083634014863
2017-11-01 09:56:54,-0.06437251064732542,-0.3856711374632171,0.22461552659528694
2017-11-01 22:28:23,-0.05457275422019994,-0.35109878738271677,0.2515202417429331
2017-11-02 09:57:33,-0.030329941870353438,-0.3090471821346956,0.27537677471461197
2017-11-04 11:33:55,0.036217247228114695,-0.25873762407312956,0.34767410158597817
2017-11-05 17:44:09,0.014522093914699104,-0.2920646309959619,0.31310523468715895
2017-11-06 10:58:54,0.002570783877288464,-0.29743495448982926,0.2953529630982957
2017-11-07 11:03:09,-0.02553513145471691,-0.327854077577575,0.2555844105675699
2017-11-08 10:55:49,-0.09028896101650605,-0.40924828530957685,0.2230444076550472
2017-11-09 11:18:32,-0.08563713659833326,-0.3604592188422855,0.2203671042976678
2017-11-10 11:31:07,-0.05920265709477282,-0.3340796608802794,0.25115040200487654
2017-11-11 12:18:59,-0.029170423037896513,-0.3192990273684159,0.2970366593960829
2017-11-12 13:33:44,-0.012047608503371658,-0.3398121438213591,0.2748679142848405
2017-11-13 10:57:03,0.020002403786514675,-0.2618195097192891,0.30954571363858463
2017-11-14 00:59:07,0.05256806666284653,-0.22973861693232753,0.3458012383765587
2017-11-14 11:16:51,0.06710372383408784,-0.2183580204354525,0.38429807413027317
2017-11-15 10:54:30,0.09169538232703772,-0.21517197994115375,0.406410488344687
2017-11-16 10:54:51,0.1938548720638096,-0.10623790998466415,0.4892204279893033
2017-11-17 10:56:34,0.3176102558891004,0.0042532434325620976,0.6114785575599486
2017-11-18 11:35:21,0.4365515705141436,0.12383239286549719,0.7391991991218796
2017-11-19 13:21:33,0.5257863288804335,0.23458514507280126,0.8255105238588372
2017-11-19 20:19:50,0.5456573838037474,0.25102338086365494,0.8465131131112582
2017-11-20 10:58:51,0.5937138088015527,0.2934702721355194,0.9172259305214797
2017-11-20 18:45:07,0.619130037460161,0.3127932767389766,0.9194928070001063
2017-11-21 10:32:21,0.6486673106386625,0.3422371914717483,0.9634399545850809
2017-11-21 10:45:50,0.6488032415307031,0.3166505086283792,0.977344675288829
2017-11-22 10:56:45,0.646729223402981,0.33782868278382405,0.940645303932041
2017-11-23 10:56:00,0.6860378658252998,0.40297214042021245,0.9820519599141166
2017-11-24 10:55:30,0.7140334951455165,0.41595141235229055,1.0150960450879105
2017-11-24 11:48:45,0.7142489273363897,0.4195210736189408,1.0268812113880266
2017-11-25 10:57:41,0.7075988442219172,0.42124641931283924,0.9984629345228971
2017-11-26 11:00:44,0.6518063324436124,0.3513766850061451,0.9629371396607505
2017-11-27 10:56:24,0.5768816492459339,0.2601783866424681,0.8586720206567727
2017-11-28 10:53:07,0.484762232069605,0.183561284434752,0.7909790029564105
2017-11-29 10:53:37,0.34709493691680304,0.04297613118058725,0.6545211188323715
2017-11-30 10:55:03,0.27237457584807523,-0.020784466391259252,0.5772845056849546
2017-12-01 10:56:06,0.2152266627818233,-0.09962661886393422,0.5225140089218
2017-12-02 11:03:49,0.15677541346358548,-0.14095290133895266,0.46073868890451014
2017-12-03 11:23:55,0.08328573501432848,-0.23476912752903611,0.3957407658495055
2017-12-04 10:57:31,0.026519178826184715,-0.26549399626806014,0.32826704545513485
2017-12-05 10:54:55,-0.01947075418333851,-0.3161659926430047,0.29101906054448545
2017-12-06 10:57:19,-0.08791983439414629,-0.39473612680936077,0.21689235034628682
2017-12-07 10:57:30,-0.07832012068925312,-0.3786015917418143,0.22556834299892936
2017-12-08 10:55:56,-0.045308166075088516,-0.33710892333782766,0.22695440675697756
2017-12-09 12:27:40,-0.014249101433609607,-0.30286149330327433,0.29841086947194473
2017-12-10 13:06:47,-0.011223700207085987,-0.29793383014222813,0.2841750134515469
2017-12-11 10:58:17,-0.006807629127157575,-0.28160648608679373,0.2923754336835932
2017-12-12 11:33:33,-0.011291136053908857,-0.3049738441562734,0.3013033221493257
2017-12-13 00:23:43,-0.03828165816120821,-0.34551022980278995,0.269168747834792
2017-12-13 10:57:36,-0.056137578137534394,-0.3745960816782817,0.23133179686512892
